0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Sample_type
0.0,1.7091876,0.0,1.0248038,0.0,1.6253842,0.0,0.87761456,1.5164392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0396795,0.52796066,0.0,0.0,0.9107105,0.0,0.0,2.208213,0.0,0.33083954,1.3504176,0.7068506,0.0,0.0,1.9343096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6431676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15429616,2.0975387,0.0,0.017817095,0.0,0.0,0.0,0.0,0.8307078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5470693,0.0,0.0,2.3361955,0.0,1.7531521,0.6808577,0.8503895,0.0,0.0,1.1014751,0.0,2.0000167,0.34943226,0.0,0.0,0.0,0.0,1.2809328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.667783,0.0,0.0,1.2680812,0.7962627,0.0,0.04647394,0.0,0.8270575,0.0,0.0,0.0061320253,0.0,0.0,1.2634127,0.0,1.0234151,0.0,0.0,0.0,1.0597235,0.22217831,0.0,0.87957406,0.0,0.9068244,0.10041548,0.0,0.0,1.3582926,0.67204356,0.0,0.0,0.5009801,0.87472725,1.8792368,0.18547402,0.0,1.5435603,0.030912649,1.325351,0.0,0.98884046,1.4569792,0.0,0.13045052,0.0,0.0,0.0,0.0,0.0,0.0,0.67775923,0.0,0.0,0.1422291,0.0,0.24971202,0.15990618,0.34021986,0.11160574,0.012898035,0.3938569,0.6049288,1.8126687,0.0,0.10418959,0.48847342,0.23443513,0.0,0.0,0.045010358,0.33141464,0.0,0.4233595,0.84967333,0.85934615,1.0482002,0.12779471,0.0,0.48407626,0.0,0.0,2.2712274,0.0,0.0,0.51238203,0.5238806,0.23253554,0.9554391,0.0,0.10383578,0.0,0.25975078,0.0,0.0,0.0,0.44415617,0.0,0.0,1
0.0,0.0,0.0,0.0,0.72207713,0.0,0.18775402,1.7509922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4311445,1.4833905,1.2581592,2.3584733,1.8608552,0.0,0.0,0.0,1.9351002,0.0,1.6669738,0.0,0.0,2.3392785,0.27202177,2.4658868,1.546604,0.0,0.0,0.0,0.0,0.0,0.24982351,0.0,0.0,0.0146020055,0.0,0.0,0.85624236,1.0352131,0.040706772,0.0,0.0,3.9766815,0.0,0.0,0.0,0.0,0.0,0.0,0.10059251,0.0,0.0,2.5969775,0.0,1.3458192,0.0,2.2538438,0.0,0.0,1.171225,0.0,2.280533,0.0,2.0712929,0.0,1.8214706,0.0,0.0,2.7754922,0.0,1.377566,0.0,0.0,0.0,0.0,0.0,1.6521783,0.0,0.0,2.703808,0.0,0.0,0.0,0.0,0.0,0.761215,1.0459081,0.0,0.0,0.0,0.0,0.5596975,1
0.0,1.6306393,0.0,0.0,0.06760227,0.0,0.0,0.0,0.13029443,1.4646912,0.0,0.0,0.9216281,0.374742,1.725286,2.2774475,0.9165908,2.4340634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71791273,0.0,0.0,0.024106141,0.0,0.0,0.0,0.6439766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7591383,0.0,0.91337746,0.0,0.0,2.1925492,0.0,0.0,1.8316321,0.0,0.24701333,0.0,0.59591824,0.0,0.0,1.6039944,2.1901171,2.657365,0.0,0.0,2.5529492,4.1953006,0.0,0.0,3.1631107,0.22380294,0.0,0.0,0.0,0.0,0.0,0.22997399,1.3324044,0.7156046,0.14092763,0.0,0.8460003,0.0,0.0,0.0,1.2124596,0.0,0.0,0.0,0.72325224,2.4981158,0.0,1.1915615,0.0,0.23452285,0.0,0.058735486,0.0,0.0,2.6219857,1
0.0,0.62163144,0.0,2.7003665,1.3866667,0.3235795,1.17387,0.0,2.9698327,0.0,0.741966,0.0,0.0,0.0,0.0,0.0,3.0167925,0.0,0.0,2.5332322,0.0,0.0,2.154016,1.2010615,1.9456619,0.0,2.8528235,1.255102,0.0,0.0,0.0,0.0,0.18965176,0.0,0.0,0.0,0.0,0.0,2.5734682,0.0,0.0,0.0,0.0,1.3583537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2890697,0.0,0.9351983,4.138511,1.6045964,0.0,0.0,0.0,0.0,2.751197,0.0,0.040136024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1691686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9263473,0.0,0.0,0.0,0.0,0.0,0.5643526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0774729,0.0,1
0.58772457,0.0,0.0,0.0,0.6451251,0.0,0.0,0.0,0.21370137,0.2322564,1.1882795,0.66265965,0.0,0.37414616,0.94135624,0.0,0.0,0.11705477,0.27544227,0.0,0.0,0.0,0.0,0.0,1.9656364,0.19234335,0.0,0.0,0.0,0.96613145,0.0,1.3308908,0.530043,0.0,2.3335483,0.0,0.24769458,1.372899,0.0,0.0,0.0,0.0,0.0,0.0,1.1792785,0.0,0.37548298,1.4618543,1.2188337,0.0,0.794468,0.0,0.0,0.0,1.0725625,0.0,3.145162,0.0,0.0,1.0061257,0.7420204,0.27236658,0.0,1.2211803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1457442,0.0,0.9183629,0.3426981,0.3352958,0.5134462,0.0,0.35728273,1.2867224,1.7363011,0.09879678,0.54798985,0.0,0.27388912,1.5270705,0.6633215,0.13618359,1.0030146,0.0,0.0,0.06610993,0.0,0.9746926,2.0360737,0.49533272,0.0,1
0.28207088,0.0,0.97781634,0.0,0.0,0.0,0.0,0.793868,0.0,0.0,0.0,0.0053798445,1.085785,0.12878193,0.0,0.78870666,0.043293253,0.0,0.0031190924,0.36874932,0.0,0.0,1.374479,0.0,0.0,0.0,0.5265456,0.8069591,0.0,0.0,0.18186279,0.5414954,0.0,0.06627791,0.14664035,0.0,0.0,0.39673486,0.0,0.026819136,0.45166257,0.0,0.7529687,1.3319693,0.0,1.2308477,0.0,0.62358063,0.0,0.6512727,0.0,0.37070718,0.0,0.7076245,0.98447853,0.23103501,0.0,0.31464255,0.14518474,0.0,0.0,0.11128491,1.2168233,0.0,1.7653364,0.7634311,0.0,0.14950846,0.0,1.7607334,0.20087783,1.0980663,0.0,0.72287637,0.0,0.0,0.0,0.0,0.4101094,0.0,0.11394201,0.0,0.0,0.0,0.0,0.022136018,0.0,0.0,0.0058373734,0.0,0.0,0.0,0.26374167,1.208785,0.173805,0.58438474,0.4424644,0.43463665,1.1333265,1.6757318,1
0.25164795,0.0,0.0,0.0,0.57272106,0.027716564,0.0,0.21087864,0.0,0.0,0.0,1.0885499,0.0,0.0,0.0,0.0,0.028495152,0.40083188,0.0,0.0,0.8327034,0.0,0.44300872,0.12918176,0.70161444,0.0,0.23137528,0.0,0.0,0.46067587,0.0,0.81591177,1.2433802,0.26705474,1.1591607,0.0,0.0,0.0,0.0,0.0,0.0,0.0061144754,0.522888,0.50280905,0.3275241,0.59173954,0.0,0.0,0.0856239,0.5400836,0.3736084,0.0,0.2530443,0.0,0.36827326,0.0,0.0,0.13860314,0.0,0.0,0.18589643,0.0,0.0,0.14490873,0.5698984,0.0,0.0,1.178095,0.0,0.0,0.0,0.029753067,0.0,0.5083986,0.631534,0.0,0.0,0.0,0.22659662,0.3692007,0.47068948,0.29683706,0.0,0.0,0.0,0.0,0.0,0.52576315,0.0,0.30247653,0.0,0.0,0.67346734,0.0,0.0,0.0,0.377208,0.0,0.2970358,0.8175441,1
2.268203,0.3365692,0.3465318,2.1981812,0.0,0.62021154,0.0,0.0,3.0013871,1.5208775,0.41265762,0.0,1.6370409,2.3325512,0.0,2.071054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5404522,0.0,2.5352147,0.0,0.39825475,1.6024318,0.8401796,0.0075908042,0.0,0.0,0.0,0.0,0.14591052,0.0,1.0235226,2.5571313,1.6647379,0.0,0.0,0.056142703,0.30233818,0.0,0.82022494,0.6675571,0.8464851,0.0,0.0,0.0,1.5442823,0.0,0.0,0.0,0.8495718,0.12430577,0.0214017,3.8305752,0.0,0.0,0.09867919,2.5194452,0.0,0.0,0.0,0.3151715,0.7871736,0.5672615,0.18869877,1.5732771,1.5052813,0.04842636,0.0,0.0,2.3985825,1.3513418,0.0,0.0,0.28941256,0.0,2.0542529,0.0,0.36769432,1.4394141,1.7643259,3.277264,0.0,0.0,0.0,1.4797975,1.5313431,0.0,0.0,0.0,0.0,0.056545835,1.5877678,0.10794801,0.0,0
1.654262,1.0294006,0.0,0.0,0.0,0.0,0.0,0.5030864,0.0,0.0,0.0,0.0,0.27602014,0.0,0.21720378,0.31713235,0.0,1.2825993,0.36324468,0.0,1.9736179,0.0,0.22004235,0.0,0.72402227,1.4931165,0.0,0.35315067,0.0,0.42885393,1.3527709,0.36201483,0.0,1.1306999,0.9977913,0.0,0.0,0.0,1.7351816,0.0,0.0,0.5912805,0.38061905,0.41974097,0.5462955,0.86310637,0.0,0.0,0.0,0.30916312,0.0,0.0,0.0,0.6076845,1.569701,0.3108691,0.45145163,0.0,0.0,0.0,0.25502923,0.0,0.0,0.7265286,0.3713012,0.0,0.35095844,0.0,0.21739954,0.0,0.0,0.26200828,0.15860906,0.54666185,0.0,1.0793583,0.0,0.9275786,0.0,0.3866536,0.5608566,0.02896123,0.17117403,0.0,0.0,0.0,0.0,0.0,0.106739074,0.91098034,0.0,0.0,0.0,0.43072426,0.0,0.52373326,0.0,0.0,0.40696287,0.7670452,1
0.57274896,0.0,0.20302993,0.0,0.7941077,0.5652705,0.0,0.7203778,0.0,0.10685113,0.0,0.49908918,0.0,0.0,0.0,0.0,0.72452295,0.25941858,0.0,0.0,0.9936164,0.12895317,0.22575709,0.4442376,0.41761723,0.0,0.09056265,0.0,0.26450425,0.0,0.07521552,0.0,0.5916359,0.0,0.14872614,0.0,0.0,0.0,0.0,0.6938821,0.0,0.1142028,0.44625372,0.46558887,0.49132,0.7009018,0.27635103,0.021249903,1.3405132,0.20467137,0.0,0.0,0.046598304,0.0,0.84066135,0.0,0.0,0.4870188,0.0,0.0,0.0,0.0,0.12414775,0.20569223,0.0,0.0,0.0,0.26226437,0.0,0.015507378,0.0,0.0,0.29928246,0.07106529,0.41582438,0.0,0.42423385,0.0,0.26846823,0.0,0.0,0.0,0.0,0.0,0.512784,0.0,0.0,0.6958528,0.0,0.0,0.69388115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7882671,0.0,1
0.14248878,0.0,0.961375,0.0,0.38268676,3.2737603,2.4217904,0.0,2.532585,0.54816663,1.0206383,0.09276712,0.0,0.0,0.0,0.0,0.0,0.0,1.6058489,0.4386575,0.24682531,0.0,0.0,2.7228975,0.0,2.664449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5707831,0.121253565,0.0,2.8499022,0.0,0.0,0.0,1.7141441,0.0,0.0,1.4278902,0.0,0.25227034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9831482,3.7965412,3.964513,0.0,0.0,0.0,0.0,2.521274,0.0,3.1889865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80802506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117768206,0.90967,2.9962034,0.0,0.0,0.0,0.0,1.5300891,4.401807,0.0,0.3124971,0.0,2.0670202,0.0,0.23309831,0.0,0.0,1.0522059,0.0,0.0,0.0,0.0,1
0.0,1.3859913,2.9609346,0.506432,0.3552058,0.0,0.0,0.0,0.8606568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3970954,0.7397716,0.0,1.890397,0.0,0.2410787,0.0,0.0,0.0,0.0,0.0,0.0,2.4807744,1.4649787,1.1675661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.741145,0.0,0.0017669499,0.0,0.0,0.0,0.0,4.952393,0.0,0.02394075,2.4405782,0.0,0.0,0.0,2.0807064,0.07251108,0.9420018,0.0,2.7506645,0.0,0.3094397,2.2228434,0.0,0.40329003,0.0,0.0,1.745924,0.0,0.0,0.0,0.98257136,0.0,4.296243,2.2348652,0.0,0.0,0.09282612,0.05726771,0.0,0.0,0.3202223,0.0,0.0,0.0,0.0,0.0,0.0,1.5531754,0.0,0.18200566,0.0,0.0,0.0,0.0,0.0,0.59201545,1.9533217,1
0.0,0.0,0.0,0.0,0.0,0.124818966,0.0,0.69040453,0.0,0.0,0.0,0.5422735,0.10684353,0.0,0.4906491,0.0,0.514231,0.049644988,0.7801544,0.0,0.33990243,0.0,0.6845005,0.0,0.5546702,0.0,0.48329955,0.0,0.0,1.0490938,0.8071926,0.99055487,0.6903579,0.0,0.36275533,0.74561244,0.0,0.0,0.0,0.062276393,0.55658126,0.0,0.7354384,1.1787968,0.16220063,0.4802822,0.5194449,0.0,0.64072096,0.3313059,0.2217774,0.0,0.0,0.12652779,1.5954646,0.0,0.10992348,0.73392105,0.0,0.0,0.0,0.0,0.0,1.1440448,0.0,0.19053675,0.0,0.0,0.77359056,0.7742433,0.69497937,0.0,0.0,1.619269,0.3355391,0.83003175,0.0,0.0,0.75312066,0.0,0.36056384,0.0,0.0,0.4771649,0.0,0.0,0.0,0.057176806,0.036977895,1.0955441,0.0,0.0,0.8089595,0.112957925,0.78383213,0.086582966,0.2008546,0.0,0.33341143,0.062397137,1
1.0094261,0.39035216,0.662192,0.14215788,0.7887565,0.0,0.07748845,1.6533915,0.0,0.0,0.0,0.3498247,0.0,0.0,0.40861917,1.5605869,0.03673178,0.62069577,0.4783691,0.4209011,0.06826794,0.0,0.034662887,0.0,0.5174204,0.0,0.0,0.0,0.0,0.04905218,0.0,0.0,0.0,0.0,0.14721265,0.0,0.49523664,0.75627464,0.0,1.5766286,0.3723454,0.8239206,0.41833806,0.0,0.0,0.8070799,0.035312433,1.6494727,0.4470371,0.0,0.84988284,0.0,0.0,0.31248584,0.0,0.39671487,2.4525037,0.0,0.5114577,0.0,0.0,0.5334893,0.99177986,0.0,0.62116396,0.0,0.0,1.2472395,0.0,0.4979663,0.0,0.0,0.7367573,0.0,0.38603246,0.0,0.4995171,1.8340586,0.25985152,0.0,0.0,0.0,1.3673245,0.18754181,1.1116552,1.8032844,0.0,0.17882174,0.0,0.37539694,0.0,0.0,0.0,0.92138076,0.09798766,0.0,1.054144,0.88368404,0.0,0.0,1
0.1452341,0.0,0.2569185,1.4042845,0.50151056,0.39088485,0.0,0.0,0.00016617775,0.0,0.42510298,0.0,2.421863,2.1802232,0.0,1.3561966,0.0,0.15068877,1.0645641,0.9241353,0.0,0.0,0.11187228,0.04107529,1.005865,0.0,0.51625663,0.45744324,0.0,0.0,0.0,0.0,1.1823695,4.8648386,0.0,0.59223783,0.06473299,0.0,0.0,0.0,0.0,2.8347216,0.49284068,0.0,0.0,0.30449587,1.2907774,0.0,2.4353473,0.0,1.3863617,1.5412718,0.07413621,1.1567378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38131678,0.15562963,2.2002606,1.7697467,0.0,0.0,0.0,0.2845698,0.0,0.18271427,1.3292195,0.0,0.0,0.0,0.38055497,0.1392126,1.174029,2.164433,1.2919878,0.0,0.0,0.0,2.056055,0.0,0.0,0.0,0.0,0.0,0.0,0.9324724,0.0,0.6807708,0.0,0.0,0.0,1
0.04162931,0.14175293,0.4587685,0.0,0.0,1.178248,0.0,0.08916785,0.0,0.0,0.34177154,0.0,0.58131003,0.0,0.0,0.2678387,0.9737363,0.6716574,0.0,0.0,0.83713275,0.60092586,0.55983746,0.48667306,0.56357753,0.0,0.0,0.058501836,0.0,0.0,0.0,0.016268194,0.0,0.44479778,0.6138121,0.0,0.0,0.0,0.6144567,0.58701706,0.0,0.0,0.7825685,0.35962263,0.64871854,0.60308,0.0,0.11672071,0.39194226,0.0,0.031207692,0.17318997,0.29108572,0.0,0.4343273,0.0,0.0,1.2518128,0.0,0.0,0.0,0.0,0.15813407,0.0,0.0,0.0,0.0,0.0,1.4831575,0.0,0.0,0.083200976,1.1862463,0.41583878,0.7814368,0.30970648,0.0,0.0,1.0511193,0.0,0.45529947,0.40817758,0.0,0.24962375,0.17088762,0.17539173,0.0,0.0,0.0,0.10420861,0.061624795,0.0,0.76041114,0.0,0.17488308,0.55504936,0.0,0.0,1.0816948,0.23656861,1
0.0,0.0,0.0,0.77592725,1.1687233,0.08687876,0.0,0.0,1.006871,0.0973608,0.28416777,1.8810685,0.0,0.0,1.8197569,0.0,0.63572407,0.81534976,0.0,0.062881574,2.0930831,0.14335348,0.0,0.21373473,0.0,0.38818812,0.0,0.0,0.53365517,1.0235728,0.0,0.0,0.0,1.5740311,0.93495524,2.1135771,1.8976756,0.0,0.67219657,0.0,1.5482763,0.0,0.0,0.0,0.0,0.28119662,0.0,0.0,0.0,0.0,0.4559553,0.0,1.3011042,0.0,0.0,0.0,0.08752677,0.79960865,0.285848,0.6024175,0.1096062,0.04320638,0.0,1.7755724,0.0,0.0,1.4630247,0.0,0.0,0.0,0.0,0.0,1.1159977,0.0,0.0,0.36697084,0.0,2.5867267,0.0,0.3113025,0.5427482,0.47176385,0.0,2.89853,0.0074899234,0.0,0.0,0.6464107,1.5388465,0.44663048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57498854,0.0,0.0,0
0.0,6.7997932,0.0,2.1443534,1.4655932,4.3358097,2.5159357,3.51362,4.387294,1.6634939,3.9937682,0.0,3.7001972,0.0,5.2441745,0.0,0.0,0.0,0.0,1.6085056,0.0,1.7316097,0.0,1.6227365,1.8521615,0.0,0.19254602,0.0,0.0,0.0,0.0,0.0,2.91405,0.0,0.0,3.6977813,7.8904405,2.0158615,6.1494246,1.0099332,0.0,2.008522,0.0,0.0,2.1044881,0.0,0.0,0.0,2.4696543,0.0,0.33406183,0.0,0.0,0.0,0.0,3.234418,1.2794503,0.0,0.0,3.8069975,0.0,0.0,0.0,0.0,0.0,0.13216373,1.4441743,0.0,3.1610606,0.0,0.0,0.0,1.5422703,0.0,4.021355,0.8415759,0.0,0.5157201,0.33908674,1.0895846,0.0,0.3520093,0.0,6.8854303,0.0,0.0,0.0,0.0,0.0,0.0,0.24492718,0.0,0.0,0.0,0.0,0.0,0.6988807,0.0,0.0,0.0,1
1.0087035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3231133,0.0,0.0,1.6335119,0.0,1.6145188,0.0,0.0,0.19645423,0.0,0.0,1.7005637,0.0,0.60770476,0.0,2.028364,0.0,0.3880217,0.0,0.0,0.0,0.0,0.292195,3.4612741,0.7037131,0.0,0.24967098,0.0,0.0,0.0,0.9243142,0.0,0.0,0.045583457,1.235506,0.025270227,1.426592,0.16537973,0.0025610328,0.3018733,0.0,0.0,0.0,0.0,0.010387331,3.0191803,0.0,0.0,0.015053213,0.56791973,0.26840323,0.0,0.0,0.3915196,1.6740266,0.0,0.0,0.0,0.0,0.28066066,0.6804866,0.0,0.0,0.0,0.41259858,0.43846166,0.47606823,0.0,0.0,0.0,0.0,0.119087085,0.0513537,0.0,1.2821298,0.0,0.0,1.7408993,2.541243,0.21515031,0.18736617,0.023430452,0.0,0.22619468,0.03724979,1.5136065,0.8790199,0.5306288,0.08235848,0
0.0,0.0,0.0,0.0,0.10437168,0.0,0.0,0.53648233,0.0,0.0,0.0,2.248786,0.86124724,0.0,0.71464044,0.0,0.008509785,0.0,0.0,0.51261526,0.22575045,0.0,0.07940272,0.0,0.0,0.0,0.0,0.2741719,0.0,0.0,0.0,0.0,0.0,0.0,0.48292822,0.09257631,0.426474,0.0,0.0,0.0,1.4418546,0.0,0.14544463,0.5494312,0.0,1.4513379,0.39437506,0.0,0.0,0.6249005,0.0,0.0,0.58526504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6685548,0.0,0.53277045,0.0,0.0,0.27446473,0.0,0.0,1.1525385,0.0,0.0,0.6743029,0.0,0.0,1.2418392,0.104542635,2.1026363,0.0,0.0,0.0,0.44300222,0.0,0.43078476,0.0,0.22049685,0.44574428,0.3314304,1.021576,1.0764927,0.0,0.0,0.24736382,0.4669932,0.0,0.0,0.45919764,0.0,0.0,0.0,0
0.0,0.0,0.0,1.4152201,0.0,0.0,0.52093637,2.1649895,2.3175182,1.6702335,0.0,0.0,0.05719819,0.01187402,1.5217111,0.0,0.0,0.0,0.82966864,0.0,0.04619845,0.408278,0.30289066,0.31850985,0.0,1.0728883,2.0091083,0.0,0.0,1.3509257,0.0,0.5024882,0.0,0.0,0.0,0.0,0.0,0.0,1.5441365,0.1750598,0.2595071,0.0,1.3519408,1.1235257,0.0,0.0,1.845032,0.0,0.0,0.0,0.42375073,0.0,2.6720688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076564744,0.0,1.5155585,0.0,0.0,0.0,0.0,0.0,0.0,1.0817118,0.0,0.0,0.83971506,0.0,0.0,0.76350886,0.0,0.46003422,1.3119402,0.0,1.5836538,0.065239325,0.0,0.67972064,0.0,0.0,0.0,0.09426827,0.020377742,0.0,0.0,0.0,1.1056681,0.0,1.3670086,0.0,1.4053233,0.0,0.0,0.0,1
0.9762843,0.0,0.59858036,0.0,0.0,0.0,0.0,0.8797273,0.0,0.0,0.0,0.38675317,0.46558937,0.12883365,0.0,0.5716169,0.0,0.0,0.5088386,0.0,0.0060566813,0.0,1.4420532,0.0,0.0,0.0017428845,0.0,0.2558975,0.23076743,0.0,0.0,0.0,0.0,0.24281679,0.7520457,0.0,0.0,0.029616084,0.0,0.0,0.13993183,0.0,0.48898658,1.4378401,0.0,1.1193202,0.0,0.7247205,0.0,1.0993052,0.0,0.0,0.04211302,0.0,0.041198067,0.25618383,0.0,0.058786355,0.0,0.0,0.028767385,1.2388234,2.0353878,0.0,1.3672292,0.4249841,0.0,0.0,0.0,1.6909106,0.20037149,0.7764588,0.0,0.2925725,0.060255133,0.16483964,0.54551446,0.0,0.14489844,0.0,0.0,0.0,0.0,0.20862554,0.0,0.6006688,0.0,0.0,0.67434496,0.0,0.0,0.08322687,0.5063376,0.87286,0.5078102,0.0,0.49314576,0.038515065,0.192195,0.84301305,1
0.0,0.0,0.4668847,0.0,0.272296,2.141761,0.98206514,0.0,0.0,0.0,0.0,0.0,0.03097552,0.0,0.3554976,0.0,0.0,0.0,0.0,0.4029571,0.0,0.5534047,0.0,0.0,0.0,0.0,0.0,0.0,0.91747147,0.0,0.79771495,1.6535294,0.0,0.0,0.0,0.11169849,0.63340026,0.0,0.0,0.33787507,0.0,0.37546426,0.0,1.444362,0.9094026,0.0,1.6079308,0.0,0.0,0.0,0.0,0.0,1.3485285,0.0,0.0,2.7525432,3.3038073,1.2030723,0.0,0.0,0.6297407,0.0,0.17961195,0.0,0.0,1.9183338,0.0,0.0,0.0,2.4950473,0.0,0.0,0.0,1.2341864,0.0,0.0,0.0,0.0,0.62426794,1.0880256,0.0,0.0,0.0,0.0,0.0,0.1401502,0.0,0.35628933,0.0,0.0,1.9330724,0.0,1.9287609,0.0,0.22125906,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.2698617,0.0,0.0,0.0,0.0,0.0,0.0,0.17211975,0.0,0.0,0.34595877,0.0,1.7917712,0.0,0.056348223,0.0,0.0,0.0,0.0,0.0,0.65921783,0.0,1.1614808,0.0,0.060415998,0.0,0.17227714,0.0,0.0,0.7851866,0.0,0.0,1.8887787,0.0,0.0,0.0,0.0,0.0,0.46329275,0.45342827,0.0,0.012418397,1.4679003,1.2685888,0.5135233,1.3603245,1.0004482,0.444717,0.027726023,0.0,0.0,0.0,0.0,0.7197201,3.2942803,0.0,0.0,0.7703756,0.6252157,0.06806308,0.12929104,0.029466406,0.4027906,1.2201259,0.0,0.77092993,0.47172853,0.0,0.0,0.0,0.0,0.0,0.0,0.33776733,0.0,0.74843717,0.0,0.0,0.0,0.0,0.23792005,0.0,0.0,2.4864426,0.2926213,0.8281549,1.114487,1.448301,0.49454823,0.8540373,0.0,0.058650903,0.6944486,0.0,0.8786321,0.9141483,0.07562422,0.4782474,1
0.48552656,0.0,0.0,2.614065,0.0,0.17382196,0.54857975,0.6302992,0.0,0.1460801,0.0,0.0,0.0,0.43514752,0.0,0.0,0.7481353,0.0,1.2036283,0.0,0.0,0.0,0.83064705,0.64679044,1.1838216,0.0,1.4838281,0.0,0.0,0.15391901,0.052517246,1.319526,0.68454415,0.50632966,0.0,0.0,0.0,0.2923015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86323595,0.0,0.44725066,0.0,0.0,0.9238543,0.3707533,0.0,0.0,0.0,0.4415964,0.020977546,0.0,0.0,0.0,0.0,1.2579435,0.5422611,0.0,0.6387936,0.0,0.0,0.9762291,0.076209486,0.0,1.3779113,0.25520784,0.23704794,0.121908456,0.0,0.0,0.8973167,0.0,1.6221083,0.0,0.9163358,0.7563629,1.7468978,0.0,0.0,0.0,0.0,0.0,0.0,0.88916683,0.7417555,0.0,0.7843577,0.04666297,0.48508042,0.0,0.0,0.0,1
0.005045861,0.045677952,1.3380126,0.7339486,0.0,1.9575353,0.41933486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5679065,1.6279984,0.229131,0.0,0.0,2.067637,0.0,0.0,0.31546542,1.6631275,0.0,1.9563354,0.87574255,0.0,0.0,0.02465643,0.0,0.0,0.33087346,1.6500584,0.0,0.3722272,0.0,1.0147504,0.0,0.0,1.0124485,0.01738772,0.0,0.0,0.58820456,0.0,0.0,1.5641116,0.0,0.65284,0.0,0.0,1.224026,0.0,0.71275115,0.097290576,0.8036314,0.03769626,0.27523503,0.3082697,1.9222404,0.43005976,0.3750138,0.6836194,0.0,0.0,0.08066366,0.0,0.42669237,0.52936363,0.0,0.0,0.45169923,1.1184535,0.34622642,2.1533997,0.24756251,0.74121594,1.2095208,1.5832285,0.0,1.1217648,1.0244185,0.0,0.13902918,0.0,0.0,0.0,0.27836132,0.59934807,1.7261783,0.0,0.0,0.56542075,0.04330497,0.0,0.0,1.0303539,0.0,1
0.0,0.0,0.0,0.23053786,0.0,0.0,0.3024284,0.0,0.0,1.5490162,0.0,1.9586293,0.0,1.4178656,0.6826439,1.4226608,0.0,0.0,0.0,0.48155063,0.8593516,1.4442691,1.4066423,0.0,0.0,0.33148283,1.3037795,0.0,0.695528,2.4695146,0.0,1.6252861,0.0,0.0,0.0,0.0,1.4886688,0.0,0.114977255,0.2984687,0.0,0.0,0.42210913,0.5915434,1.8124694,0.2352911,0.0,0.0,0.0,0.0,0.23131844,0.0,0.612347,0.10840304,0.27346045,2.8187528,0.0,0.0,0.0,0.0,0.0,0.0,1.2939132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68319213,0.0,0.0,1.3927655,1.9402207,0.6657987,3.3334377,0.0,1.3478823,0.0,2.3879278,1.0178797,0.0,0.0,0.0,1.7981595,0.0,0.0,2.096855,0.0,0.0,0.40191355,0.0,0.0,0.0,0.49613303,0.0,1.649217,1.5980802,1
